Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-12-31,Google Fi,Miscellaneous,Discover it Card (...3360),GOOGLE FI N3V9CG GOOGLE.COM CA,,-85.75,,Shared
2025-12-29,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer J5N4XV1 WEB ID: 9000142693,,-100.00,,Shared
2025-12-29,Gamma App,Miscellaneous,CREDIT CARD (...6304),GAMMA.APP,,-53.53,,Shared
2025-12-28,Ipostal Renewal,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*RENEWAL,,-9.99,,Shared
2025-12-28,Spotify,Music,Discover it Card (...3360),SPOTIFY NEW YORK NY,,-19.99,,Shared
2025-12-26,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 37581522 WEB ID: 1770510487,,-2500.00,,Shared
2025-12-26,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM.COM PAYME AFFIRM.COM ST-K3Q3M9C8E0W1 WEB ID: 1800948598,,-81.71,,Shared
2025-12-26,Put Payment on Hold for Qualified Events,Entertainment & Recreation,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-12-26,Discover,Insurance,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-8.63,,Shared
2025-12-25,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns LLSGV8 WEB ID: 9000142694,,-3.00,,Shared
2025-12-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-12-24,Anthropic,Miscellaneous,Discover it Card (...3360),CLAUDE.AI SUBSCRIPTION 4152360599 CA APPLE PAY ENDING IN 6799,,-20.00,,Shared
2025-12-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA QHPDH40W,,-59.99,,Shared
2025-12-22,Prime Video,Entertainment & Recreation,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA 6L8GW9UX2GP,,-12.99,,Shared
2025-12-20,Paddle,Miscellaneous,TOTAL CHECKING (...3108),PAYPAL *PADDLE.NET 35314369001 12/20,,-34.63,,Shared
2025-12-19,Notion Labs Inc,Business Services,Discover it Card (...3360),"NOTION LABS, INC. 4154004291 CA",,-120.00,,Shared
2025-12-19,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 0D09RV1 WEB ID: 9000142693,,-100.00,,Shared
2025-12-18,Taj Birayani Paradise,Restaurants & Bars,CREDIT CARD (...6304),TAJ BIRAYANI PARADISE,,-3.58,,Shared
2025-12-18,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 3360 WEB ID: 2510020270,,-873.20,,Shared
2025-12-17,Geico,Auto Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000876829089,,-334.10,,Shared
2025-12-17,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-50.00,,Shared
