Name,Organization,Location,Size,Design,Category,PrimaryCategory,Description,URL,Latitude,Longitude,GeoSource,ImageURL,Region,DateAdded
USS Oriskany Reef,US Navy / Florida FWC,"Pensacola, Florida, USA","Aircraft carrier, 911 ft long",Scuttled aircraft carrier,Ship Reef / Military Vessel,Ship Reef,"World's largest intentionally sunk artificial reef; a decommissioned WWII-era carrier scuttled in 2006, now teeming with pelagic and reef fish at 70–145 ft depth.",https://en.wikipedia.org/wiki/USS_Oriskany,30.039,-87.088,manual,https://floridapanhandledivetrail.com/images/slides/oriskany/1.jpg,North America / Gulf of Mexico,2026-03-22
USNS General Hoyt S. Vandenberg,Florida Keys National Marine Sanctuary,"Key West, Florida, USA","17,250 tons, 523 ft long",Scuttled military transport ship,Ship Reef / Military Vessel,Ship Reef,"Second-largest artificial reef in the world; a Cold War–era missile tracking ship sunk in 2009, resting 40–140 ft below the surface off Key West.",https://en.wikipedia.org/wiki/USNS_General_Hoyt_S._Vandenberg,24.452,-81.6575,manual,https://www.scubadiving.com/sites/default/files/styles/655_1x_webp/public/scuba/images/2023/01/fl_keys_vandenberg_article_images_1200x800_image_1.png.webp,North America / Gulf of Mexico,2026-03-22
Osborne Reef (Failed),Broward Artificial Reef Inc.,"Fort Lauderdale, Florida, USA",~2 million tires over 36 acres,Bundled waste tires,Failed Reef / Tire Reef,Failed / Legacy Reef,"Notorious 1970s failure; tires never colonized by coral, broke free in storms damaging natural reefs, and multi-million-dollar cleanup is still ongoing decades later.",https://en.wikipedia.org/wiki/Osborne_Reef,26.098,-80.09,manual,https://globalsubdive.com/wp-content/uploads/2022/11/Tires-Heap.jpg,North America / Atlantic Ocean,2026-03-22
Neptune Memorial Reef,Neptune Memorial Reef LLC,"Key Biscayne, Florida, USA","600,000 sq ft of ocean floor at 40 ft depth",Underwater columbarium city with roads and statuary,Memorial Reef,Memorial Reef,"World's largest underwater memorial; cremated remains are cast into sculptures forming an artificial reef city opened in 2007, doubling as dive attraction.",https://en.wikipedia.org/wiki/Neptune_Memorial_Reef,25.705,-80.095,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcROKHa46O6cUwhzk8Ozrh39DKvm4M17otIjOw&s,North America / Atlantic Ocean,2026-03-22
Eternal Reefs,Eternal Reefs Inc.,"Multiple sites, Atlantic coast, USA",Individual reef balls (~4 ft diameter),Reef Ball with cremated remains,Memorial Reef,Memorial Reef,Combines cremation memorials with reef restoration; ashes are mixed into concrete Reef Balls deployed along the US Atlantic and Gulf coasts.,https://www.eternalreefs.com/,30.4,-81.0,manual,https://www.eternalreefs.com/wp-content/uploads/2014/11/Eternal-Reefs-8-Turtle-in-Reef-Balls.jpg,North America / Atlantic Ocean,2026-03-22
Redbird Reef,Delaware DNREC / MTA,"Slaughter Beach, Delaware, USA","714 subway cars, 86 tanks, 8 tugboats over 1.3 sq nautical miles",Scuttled subway cars and military vehicles,Subway Car / Vehicle Reef,Vehicle & Aircraft Reef,"Largest single deployment of NYC Redbird subway cars; established 2001 at 80 ft depth, now a thriving mid-Atlantic fishing and diving destination.",https://en.wikipedia.org/wiki/Redbird_Reef,38.61,-75.05,manual,https://thumbs.6sqft.com/wp-content/uploads/2019/03/15011242/Redbird-Reef-Photo-by-Robert-Martore-Courtesy-of-South-Carolina-Department-of-Natural-Resources-3.jpg,North America / Atlantic Ocean,2026-03-22
NYC Subway Car Reef Program,MTA / Multiple state agencies,"Atlantic coast: NJ, DE, MD, VA, SC, GA, USA","~2,580 subway cars total",Stripped and decontaminated subway cars,Subway Car Reef,Vehicle & Aircraft Reef,Decade-long program (2001–2010) deploying decommissioned Redbird and R32 subway cars as artificial reef substrate along the US East Coast.,https://www.atlasobscura.com/places/redbird-reef,38.5,-74.8,manual,https://thumbs.6sqft.com/wp-content/uploads/2015/10/20045707/nyc-subway-cars-under-water-coral-reefs-5.jpg?w=1560&format=webp,North America / Atlantic Ocean,2026-03-22
Bay County Super Reefs,Bay County / Florida FWC,"Panama City Beach, Florida, USA","30 structures, each ~18 tons, 15–25 ft tall",Concrete super reef modules,Engineered Concrete Reef,Engineered Concrete Reef,Massive prefabricated concrete structures deployed in federal waters to enhance recreational fishing and diving in the Gulf of Mexico.,https://sfyl.ifas.ufl.edu/bay/bay-county-artificial-reefs/,30.2,-85.7,manual,"https://assets.simpleviewinc.com/sv-panamacitybeach/image/upload/c_fill,f_jpg,g_xy_center,h_951,q_65,w_639,x_1817,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTX21Z6hdvmf5_lUFw94gVoHcdK7YbncYaQ3A&s",North America / Gulf of Mexico,2026-03-22
Palm Beach County Reef Program,Palm Beach County ERM,"Palm Beach, Florida, USA","49+ vessels, 110,000 tons concrete, 140,000 tons limestone",Ships and limestone boulders and concrete,Multi-Material Reef,National Fishery Program,"One of the most prolific county-level programs in the US, combining scuttled vessels with massive boulder and concrete deployments.",https://discover.pbc.gov/erm/Pages/Reefs.aspx,26.6,-79.95,manual,https://discover.pbcgov.org/SiteImages/Newsroom/thumbnail/PBCLogo.jpg,North America / Atlantic Ocean,2026-03-22
Pinellas County King's Reef,Pinellas County,"Tierra Verde, Florida, USA",Multiple deployment zones in Gulf of Mexico,Concrete and limestone modules,Engineered Concrete Reef,Engineered Concrete Reef,Expanded in 2023 with new material locations; part of one of Florida's most active county reef programs serving recreational anglers and divers.,https://pinellas.gov/artificial-reef-guide/,27.6,-83.0,manual,https://cdn.wmnf.org/wp-content/uploads/2023/04/artificial_reef_pink_fish.jpg,North America / Gulf of Mexico,2026-03-22
Florida NRDA BP Oil Spill Reef Restoration,NOAA / Florida FWC,"Multiple sites, Florida Gulf coast, USA","3,000+ prefabricated modules across 48 permitted areas",Prefabricated artificial reef modules,Restoration / Mitigation Reef,Coral Restoration Reef,"One of the largest artificial reef construction projects in Florida history, funded by BP Deepwater Horizon oil spill natural resource damage assessment.",https://myfwc.com/fishing/saltwater/artificial-reefs/,29.5,-86.0,manual,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Deepwater_Horizon_oil_spill_-_May_24%2C_2010_-_with_locator.jpg/960px-Deepwater_Horizon_oil_spill_-_May_24%2C_2010_-_with_locator.jpg,North America / Gulf of Mexico,2026-03-22
Texas Artificial Reef Program,Texas Parks & Wildlife Dept.,"Gulf of Mexico, Texas, USA","66 reef sites, 3,440 acres, 5–100 miles from shore",Ships and oil platform jackets,Ship Reef / Rigs-to-Reefs,Ship Reef,Includes 13 intentionally sunk ships and 140+ converted oil platforms; the Texas Clipper alone generates $1M+ annually for the local economy.,https://tpwd.texas.gov/landwater/water/habitats/artificial_reef/,27.5,-95.5,manual,https://tpwd.texas.gov/landwater/water/habitats/artificial_reef/images/overview1.jpg,North America / Gulf of Mexico,2026-03-22
USTS Texas Clipper,Texas Parks & Wildlife Dept.,"South Padre Island, Texas, USA",473 ft long vessel,Scuttled training ship,Ship Reef,Ship Reef,Largest ship in the Texas reef program; generates over $1M from anglers and $1.4–2M from divers annually for the South Padre Island economy.,https://tpwd.texas.gov/landwater/water/habitats/artificial_reef/,26.4,-97.3,manual,https://divesouthpadre.com/wp-content/uploads/Dive-Texas-clipper.jpg,North America / Gulf of Mexico,2026-03-22
Gulf of Mexico Rigs-to-Reefs Program,BSEE / Gulf State agencies,"Gulf of Mexico, USA",600+ converted platforms across 5 states,Decommissioned oil and gas platform jackets,Rigs-to-Reefs,Rigs-to-Reefs,"World's largest concentration of artificial reef structures; over 600 platforms converted since 1979, with Louisiana (350+) and Texas leading adoption.",https://www.bsee.gov/what-we-do/environmental-compliance/environmental-programs/rigs-to-reefs,28.0,-90.0,manual,https://hakaimagazine.com/wp-content/uploads/jacks-rigs-to-reefs-1200x780.jpg,North America / Gulf of Mexico,2026-03-22
Alabama Artificial Reef Program,Alabama Marine Resources Division,"Gulf of Mexico off Alabama, USA",One of the largest reef programs in the world,Concrete modules and decommissioned structures,Multi-Material Reef,National Fishery Program,"Began in 1953 with car bodies; now one of the world's largest programs spanning military hardware, concrete modules, and platform jackets.",https://alabamagulfcoastreef.org/reef-projects/,30.0,-88.3,manual,https://www.scubadiving.com/sites/default/files/styles/655_1x_webp/public/scuba/images/2022/03/idoljennifer_alabama.underwater.scubadivingmag.march2022_0.jpg.webp,North America / Gulf of Mexico,2026-03-22
South Carolina Artificial Reefs,SC Department of Natural Resources,"Atlantic coast, South Carolina, USA",45+ reef sites,Ships/tanks/subway cars/concrete,Multi-Material Reef,National Fishery Program,"Diverse reef portfolio including army tanks, armored personnel carriers, tugboats, barges, and subway cars deployed since the 1970s.",https://www.dnr.sc.gov/artificialreefs/,32.5,-79.5,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRxfo7Ftw4A_iBXkaNgRQ6pkuLdwFN2Op0eFw&s,North America / Atlantic Ocean,2026-03-22
