"PrimaryCategory","Count","Description"
"3D-Printed Reef","12","Digitally designed and additive-manufactured structures — from ceramic clay to recycled concrete — that can replicate the micro-complexity of natural reef topography at precision scales impossible with traditional casting."
"Art and Sculpture Reef","29","Underwater installations by artists or designers — typically pH-neutral concrete figurative or architectural works — that function simultaneously as reef habitat and immersive cultural attractions."
"Biorock Reef","4","Electrolytic mineral accretion technology using low-voltage DC current to crystallize calcium carbonate onto submerged steel frames, producing limestone structures that accelerate coral growth and stress resistance."
"Coastal Protection Reef","3","Reefs engineered primarily to protect shorelines from erosion or enhance surf breaks via wave refraction — ecological colonization is a secondary benefit. Often constructed from geotextile sand containers or rock."
"Coral Restoration Reef","25","Structures specifically designed to support coral propagation: nursery frames, MARS modules, rope trees, and transplant outplanting. Primary goal is ecological recovery rather than fishery or recreation enhancement."
"Engineered Concrete Reef","30","Purpose-built concrete, limestone, or quarry rock structures designed specifically as reef habitat — including anti-trawling barriers, kelp mitigation reefs, modular blocks, and protective coastal bouldering."
"Failed / Legacy Reef","1","Historically significant deployments that failed ecologically or caused damage — most notably large-scale tire reefs of the 1970s–80s. Valuable as case studies shaping modern reef design standards."
"Freshwater Reef","1","Artificial reef structures deployed in lakes, rivers, and connecting waterways to enhance habitat for freshwater fish species. Largely absent from international research but widespread across the North American Great Lakes system."
"Memorial Reef","4","Structures incorporating human cremated remains into reef substrate, blending personal memorialization with marine habitat creation. Combines ecological benefit with a growing demand for ocean-based interment."
"National Fishery Program","8","Government-led programs operating at national or multi-state scale, deploying diverse materials across dozens to thousands of sites with primary goals of commercial and artisanal fishery productivity."
"Oyster Restoration Reef","1","Artificial substrates specifically designed to restore native oyster populations and the filtration, biodiversity, and wave attenuation ecosystem services they provide — distinct from general fishery enhancement."
"Reef Ball","8","The Reef Ball Foundation's patented hollow concrete dome design, deployed in 80+ countries across 8,000+ projects. Mimics natural coral head geometry to maximize surface area and larval settlement."
"Rigs-to-Reefs","2","Decommissioned offshore oil and gas production platforms left fully or partially in place. Platform jackets support among the highest fish biomass per unit area of any artificial structure globally."
"Ship Reef","26","Decommissioned vessels — warships, freighters, ferries, ocean liners — intentionally sunk to create hard substrate for marine colonization. The most iconic category, often doubling as premier dive sites."
"Vehicle & Aircraft Reef","8","Non-vessel structures repurposed as reef substrate: subway cars, buses, aircraft, tanks, and other vehicles. Often deployed at scale as low-cost, readily available material."
